id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
4118,3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1973,2,1,2,104,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,16,4,75,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-1,0,-1,0,0
1030,4,0,3,56,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,12,22,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9844,2,1,3,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4533,11,1,4,96,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,63,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
2807,4,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,20,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8714,1,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7445,2,1,5,111,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,35,69,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0
5363,2,1,7,107,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,80,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-1,0,0,0,0
7205,1,0,5,87,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
5770,1,0,5,87,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
2395,3,0,4,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5025,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
7333,6,1,3,169,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,33,71,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6716,1,0,5,97,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,73,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
6835,1,0,5,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,47,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2706,3,0,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3682,4,1,4,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9913,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5729,2,1,3,99,0,0,0,0,2,0,3,2,0,0,1,0,0,0,1,0,17,20,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
791,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,24,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
8764,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,10,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
8970,3,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
9799,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8000,1,0,5,107,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,79,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
9132,3,1,1,57,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,17,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7480,1,0,4,105,0,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,21,27,49,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0
29,2,0,7,135,0,0,0,0,3,0,2,1,0,0,1,0,0,0,1,0,22,51,54,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
442,7,1,2,129,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,15,13,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9107,1,0,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,34,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2254,4,1,2,127,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,102,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4236,3,1,3,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,33,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
559,4,0,4,102,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,13,47,34,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9395,2,1,3,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5117,1,0,2,101,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,80,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
6192,1,0,5,77,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,13,48,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9139,1,0,2,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5144,1,0,3,110,0,0,0,0,3,8,2,1,0,0,1,0,0,0,0,0,9,14,79,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5855,3,1,1,84,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,26,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
6330,1,0,2,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9125,2,1,4,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8851,2,0,1,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5198,2,0,2,121,0,0,0,0,3,0,4,3,0,0,1,0,0,0,0,0,16,23,74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
7609,1,0,3,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7960,1,0,3,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3815,3,1,7,126,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,36,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4525,3,1,3,112,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8441,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2985,2,1,7,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5376,2,1,3,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
1699,1,0,2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1405,2,0,2,37,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9108,1,0,2,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7889,1,0,5,104,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,79,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
9493,2,1,2,42,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6359,1,0,5,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,51,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
6203,1,0,3,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7614,3,1,2,62,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,22,16,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3302,2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9497,3,1,1,55,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,12,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1715,3,1,1,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,36,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1515,1,0,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
269,3,0,5,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7825,3,2,6,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1885,3,1,3,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4034,1,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4245,3,0,9,104,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,17,80,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5672,1,0,5,81,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-1,0,1,0,0
9785,2,1,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2926,16,14,8,159,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,115,37,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,0,0
8944,1,0,5,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7455,1,0,5,93,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,72,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9390,3,1,1,49,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21,9,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
9494,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
8731,2,0,1,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
3122,3,1,6,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
271,4,2,4,71,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7201,1,0,5,90,0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,0,16,67,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
8282,2,1,2,52,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,21,13,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4502,3,1,5,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6461,3,1,2,67,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,31,20,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3495,5,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,34,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8824,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1653,2,0,6,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7372,2,0,3,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,59,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
9277,2,1,2,43,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14,14,7,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-1,0,0
1961,2,0,1,40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8252,1,0,2,81,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,43,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9368,2,1,5,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1399,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
4983,2,1,5,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8325,1,0,1,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,35,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
4829,5,1,4,61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10,44,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8331,2,0,2,42,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9414,3,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3010,2,1,5,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6485,2,0,2,124,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7748,2,1,5,106,0,0,0,0,2,0,3,2,0,0,1,1,0,0,1,0,18,36,44,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
9536,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6077,3,1,2,78,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9796,2,1,4,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9367,2,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,20,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1,0,0
1271,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6971,3,1,1,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17,19,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
850,2,0,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6313,3,0,1,174,0,0,0,0,14,2,6,5,0,0,1,0,0,0,0,0,15,11,140,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
8052,1,0,5,99,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,71,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-1,0,0,0,0
5456,1,0,2,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,35,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
8745,3,1,1,45,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,14,15,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6149,1,0,2,84,0,0,0,0,0,0,4,3,0,0,1,1,0,0,0,0,12,23,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5134,2,1,0,129,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,28,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6066,1,0,0,19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5609,2,1,4,86,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9928,3,1,1,43,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,18,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8597,1,0,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
978,3,0,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6123,3,1,1,79,0,0,0,0,0,2,3,0,0,0,1,1,0,0,0,0,21,10,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3885,4,1,3,86,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,22,23,33,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9345,2,1,4,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
491,1,0,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
7153,1,0,3,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,40,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
9015,1,0,5,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
2505,3,1,3,86,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,24,28,26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
5871,2,0,2,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3553,2,1,6,87,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5954,3,1,2,63,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7897,2,1,2,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,44,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0
3114,2,1,4,79,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,22,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9613,2,1,1,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3000,4,2,3,64,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35,22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4259,2,0,2,42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6215,5,2,7,115,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0
3561,4,1,4,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,39,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
250,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2039,5,0,5,69,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,12,50,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8585,1,0,1,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
