id,success
ED8R682KDLAKRBW6OAMQRV2Q,0.18793514833737213
PXO3ITDSLHHNUBWIQ5QUYCB6,0.008571899730305588
NG3XR4SDB0TVUG6LT6BDCJ18,0.2731717752486881
D7GIN0ZBFK35TFN5IQ8XDVCA,0.9912042492765484
G8Y4XLG75LDJLWLUTPHKDO5F,0.9967799775199355
1V92GV41JAW2M0JL4PZFTSUK,0.4191534734546024
B6LSJPC7EC4KA1X4GQKTBZ4I,0.8624273683683089
85FVCA55BDDGVC2P7HKLHR0Q,0.5731244499620634
C1XWZFRDPSUABQYMVS6C4XOL,0.9783085889617202
P1ESLOGHGGJBGIQCDXWPWJOB,0.32359874335693883
WKR2IABIOH48S88CO6OR7RMT,0.6382907396665393
AWN1RRFAWLG1WPWRMZCYZ7VQ,0.42168917196191025
FEVC692E2VXN7NO0HTAFFUEA,0.4089300277251291
NE3GV88HNPO0II0K9HKLBPX7,0.15310978963837474
MG31XB2C48K8Z7ORP6Z0ZDZX,0.6581278025895504
ND7YPGHRGPKGBNKX193TU3QV,0.26282133754126813
9RJ105S1J5TDHBOOCG24VK7G,0.20295920663456557
CWSZYIZRQP4D8SGD4627MODF,0.3138558344266813
WCNFZXMWF3VZPCDTD8GFFG7V,0.8591841561732784
4R8PHF9K156WLIQN4WM7VT4X,0.7806298515470605
1T7V9DYGAQ2P06X7N66L9OYQ,0.2194690855074436
NNYADC4AP6QFWR8NFWXM5W3A,0.8898389252877863
E6ZGJ50B32ZN4T76YL0M1BO9,0.9427554070734276
5RJ1FEN2MP0WZOQRJCUUGORR,0.31584371429051783
YNQLP1QTI84DPJCZIEUH7F8A,0.726046455597439
B4U2RPMQOZZKLIHLAD1SCAOW,0.9031125717057193
HHGRAT4GWE1AJLTKAGOWDW5B,0.9776270562795583
7RLIS9QURIHH9UJNEJ2FYW2C,0.3601055387083254
EUKGWTDDLDR7UUOE8BUSQCRB,0.8328010299697078
W2ILK6LU8ASSEP5RG7YIWK7T,0.5079733921059914
NZSFD3MU023Z37MGIIN08VOX,0.3902053963336112
6F26B0OIJ7YJL4PLBOPVZ6JB,0.07959326777197306
HCZK6SP30KD06WGQP0XATWX5,0.8075840103991945
LSV4VAUOQPQ29YM79EP3YHWQ,0.24175722912795095
U3SR7QZJG5RM2ZNHIBSBD8OV,0.48128233833677403
AVRMA7EPCPFOJAVFJE9WQSFE,0.1153626704467342
XTYUT60MNJ2N6M3PBK9GGT50,0.961892282756081
AANPAK8H3RV2NGXPWOOYIKWQ,0.8045628484894544
07838AJ4B0KDG580IZ0DJSAE,0.46312437247790683
SX8073ZDSBN1JIXQBMK2Z4LY,0.04992454446474526
10DG0ACJ5P6QNGD7IME7TIS2,0.6180898498578837
6KAN57TV0EPHFIZTHWFAGTB8,0.05973770222374475
9EV13MUIYBV6C009V1K7ZT4U,0.8074507955707497
8GBQU8Y34P3T7VKVH4YSUYR8,0.46422160466587914
ZYMFDOLRF4VYF0TUF6BKV3Q7,0.2708446272558993
1UMS8IGE289YW8GX09K6MQC8,0.59627298348436
3ZQT9ZC3OFI8OZ3KFTYE7AR3,0.10972041511691621
EFIUVCXQ8AVDIDU5JJ5KBKA2,0.9947596001431878
M50YQ9OS0UP8G6VQWYV1KJ1I,0.8790203548743456
D9TYNU8XF17K6E15FUX8ZDO2,0.3843755312584948
XAU73F1YO3BIIX4YXR7K4A2E,0.9337393891574254
1CLLTHM9ED6KME4DY12BNGBE,0.6150805065118639
O12LDT1FTTBV46JGH5MHBOIA,0.7023581156395057
EGCL8VPBGKBCR0NR4NUAVQTF,0.6437708096765489
4QG3RQT3X86ILEKO6ALJYLBB,0.8775217905133009
GGJMYIJXY277D1OSCUU7KYAK,0.3046175746885498
ZF6K0DCT3KFVZUBNRSHGSXW2,0.6865064281045633
KUGUS8GKWTM3KZ16P3WT79JM,0.8249234957285293
X4OSRP1XFV70XJ8WBQBBFI2B,0.15244625743608986
ETQ8MWJLB86VXVFSVPK07W89,0.3650263719912654
HXD3OZHGF6YVSP7WX7GM2PW8,0.10175412472875023
1ULFCKQSA529VKHV3NA78MUR,0.7582135614112572
VHUTZ3YFKYMH1DQEB4NAMZ2K,0.2864664862956998
RU4HL59I7P2JATYL95IS2AHQ,0.7082826040853106
7MZ4PZ41ZSZ956YSWV10006W,0.42081998162350087
3R4LSNYF7VXG4M9QBUFTEERA,0.79143566208404
3FCEGWZKH5EVKYKEMWA0OIKE,0.317828169741599
5FRK04MK6Q65CRGGU7445OJ5,0.9177753532653915
74GADPS8JFXDVWOUIRDRXUA9,0.7880149068618436
52V65MJ6IWLC29R05BQMOZ96,0.9887157933049026
K8ZPCHANHUFDXLEBX78RUMVW,0.715150945789482
9TPKXDHQNDBGMBTLJB2LEGBP,0.9243126470110967
XMTF7WUX40U6TNX42TMF9V3J,0.5428753539853638
NMG6AZV6KQTLPWFQ8L8ICMBU,0.5355619204650882
GRWHX0YGAVTW8U28GWXZBZT1,0.3046809844245799
11E10IV5P1PJS5PTKFI9RAAS,0.6274864296121995
SBP8ZZIGMYYQ2I7XJ2V6PTVZ,0.9276942449920835
V2SVYZZ9EQWUAP44G5Y7AMJX,0.13856337149693598
OZBEXBN4MT3AV6F7EVG1I4FU,0.48362240081128605
5QTGIH79VPPGXUYBD4WETZHC,0.5421731114923922
BDU1WGZJ8UIMQ29S6KAPDUYH,0.10265446416916923
I1OLUIJRFY875NQ0BZUSJLL1,0.8025276236177327
0ZLI9BHBV77FE8NMD17KWV8K,0.5039417773039371
STPOQMUOM4YF9779AQN91RNB,0.03095626570147947
HTE8FRMIKPYH1C025JELRF7J,0.5134914567761414
QE0F7XI286NM23KSWADTMKAA,0.785451636575512
LSZXIMF0IAZ4ICJ5Q22TOEM7,0.6175378642786951
0KN2CXJWN45ZZRSE5UTODNWR,0.5193537546405781
0VM7HZ60G63GZR9DMEG63760,0.06642938277219812
1J1IGBFBL3XQBM2TBE1GL3RS,0.47247523789695056
UT934D7GYNTUPAQRL93APUFY,0.21210732607643934
RI29JNEERXUWVDJVUJK7I794,0.32975970369354135
I858JEVLMLWLPXMBDZ2O7WAQ,0.09828333206070683
B4M5UD6R2B55KH9XKRRGD477,0.4987626998986959
WYT7J55XWJ2C22OWPV0G52I8,0.9732525463274948
I8J1B5VDV4Y011Z16UVW746T,0.42483231812921307
O223L892QP2VIMQBQUZSQCAR,0.6764963659602782
DE0A00JXESHESW5HXGSVB814,0.9091748491207683
765POX8J515XX5F4OKVNERS4,0.18056270398983287
IV2V9ETW81U3IPD9GR83VG3K,0.4195956819433787
AG0VAC4OWGPADAHGHVX53QKX,0.3190299375610002
7GIKB4W8NQIHU7RWMMDT1KR4,0.1948107292025707
GSZJLYW72KAE3VHWMHZKR9L9,0.11508602406066559
W91IEOBKNAMGIBYXSAO0MG4T,0.5502080567053993
00VI461FMVZXHDL7F9M4PWTG,0.25287745628246483
P7LZ4P3AOWBJ0BSRQH3KAJZ0,0.7203807790895832
CYADUN89A0C0S4IXCSL4RSGD,0.9681724330327787
UF07VDU8BJ7TJEHK30I4X6US,0.8233341799172591
MH6VDRDUSUWV2VLVA280MZ1M,0.6662505028209136
3Z69FDC2KYRYOTL5ADPF61E6,0.6693940543851342
H71L54HVARWOR3VL67S05NBE,0.5539382892097571
2VLD7DSVSWIHR2SYEZAOL7W3,0.6669957700676212
YRCEZQQ4MRYFIFG17G85SYH8,0.005943890520601958
HF90C4H271LARIF4UCR3GD0T,0.011743387205799038
AP4GBYPR8GBVH80M5BV377K6,0.6332745954980603
UGQN4UHX1G9ZXG5KX0UXQEWF,0.0028863805435679346
5IYF773BQOSXHLF5GMHK6QFR,0.13470101513135302
N3TB0V9YVB8X2QFE1VH9QJJO,0.97428618503324
8D794THKQW9N5NC45XHFQ2EL,0.1712032329965869
6RKT9PKB8G8XER8YMLRTXP5I,0.045297115697496726
LSF8O09F763249813LYG55BW,0.1543007040610601
9PTREMYC5IK4AQE7KF3TJ49S,0.3875905315112522
891UGHHZYRALY397C1DZ2A34,0.4951232615302579
ZKPS2Z3IY2AXQAQL9TVHX6BW,0.8095837171844774
Z9ON8677N8ST4O6HR1K4R3NB,0.9226302896735646
4O68GQ1CUD9M2XQTVTEYRY9F,0.1795483142685348
X6HSD5TWPVVATWV9VDRDLJ7R,0.5097161966231765
58R19N4ZK64RAHO02CPOB19Q,0.9700028213961511
BRAL89PBM111CUUKS8WLZ38P,0.3047484329044057
3A2YBYO55JBYBVL4RX1IC3NF,0.4364883643936873
XSTSR22J2R51B1X6DT2N5BJH,0.04438999861406445
UYN8NOK6WHDMHVSOEDE2TY99,0.41891313425059096
F5QGRC5CK8YW4AH974YTS3ZS,0.17459392212009694
BSQF9TF6JXS16NH3FG28XODE,0.6445670206374744
2HL4BPZZBFDLG3WS3UOIA7XF,0.6635818462388126
ZFRWPM22UI87JQUAVIWHP0RQ,0.12116707629087908
PGIB7HZZ2T6KVJOQY0J5ZNRD,0.7242038997341529
D0XB3JPE1769V50JHYLN7X3J,0.6746433117853303
THUP4UOKV8Q79ZNNLFXSVVGT,0.6545395151033837
KFGP7TNBN6KK8SPHJO1DY5TL,0.8083170561415844
L6OU12YK608B0CU4FSDLE26X,0.6958010739449584
U7TIBYG5O9V3IRGS1WBUPCDM,0.28523798756803
GU6PIYSTY7FITM6LSQ7QCU9V,0.17078425287783217
EOKPMI4726UIJ4K9H94SHVJF,0.43661241685938956
YMCQYT36WBZNF545HUWSX0PF,0.5335134671240064
OSX2JMKI0L3PO6TF45M861UJ,0.31701407759780387
KH7UCRH7ZXNNWA1V0UE75UMZ,0.7702207177306498
EF0CT975QKF4KV21OSLUATUY,0.607024383342779
AFI27GVOXXIRK8YEZ7IYL0YG,0.08582519529160126
FH2Z7WVZLOC095S5NCJA9FQ9,0.28997639495970395
QMPQUJ0YLRROHK5FF621T4LE,0.25262835573553966
6RR4LWTWWVN9IV6K4AU6JKH9,0.11521580671262399
U5OS97Y63UHDJPA798LKHG61,0.18198393723175998
E5UEXK9GVR6R4FYBXUMT890F,0.10972761475688286
PV1ZM1X1M7VEE5M634FLPUZ9,0.09470404965579815
1SJMOY6N4ONUKJHPIKD7HEW5,0.8114125231814742
895T7RJYF46KUER3YOLVK9IT,0.30329072192172657
5N6JD8X9YX2LINWI8WHCETXJ,0.13522375018166222
CI8KRQ4P9YS4TGEGS9B3PKQ1,0.4748748197878091
K1O5NI1VEASX2E25EXP49N22,0.4554430316957444
B6RKXTTUL81ZP5LTDZHEQFSR,0.855609398695668
4H4ZI5K0X7O6PKHXPRHP2V51,0.34722353428506847
HZTTZ03B3QI38835OQFE0NY1,0.3350969330615824
DRJ4XPR2103H20LJ2DLI76MK,0.4013918084088064
7OTGTD7MGWIZTU97ST22UXKX,0.04760414935325541
Q1EEZH1SYS6SY9U02ZYJ8PAN,0.8681169766286078
I9ZOQEWGV0L5LVL1730ZFF1R,0.7883198743062124
03Z0VZZIC69DTZS61R3UO1UR,0.9444121500923691
KCSDYYNTTDJA1ZO7AW262TFT,0.4791928999720726
BMQ17FXXTMX0SCRQH2VFCB0R,0.523494186736985
LS8HA4ZJW1R2J4VCVKGJI6I0,0.18346441868707242
CNSTHXE0R1MSPD0UXQ6PBQM4,0.29176374565491137
NAWWR82SLYPCYHMZWMXW5QKC,0.08349058509068097
N8P4EJDYVFHHTQBV9IV57E3W,0.6318113081833401
U5NWC9Y1Q1C6K0540LDUCPGF,0.9177345962292823
KI1UJKGC0XZR0WNBXKYHWEKK,0.19719602283262871
8BFGH5DD3VSR3LKWTIH66HG5,0.4693850746205902
9WVWYNIJGSK5EDBVBBH7XA23,0.25399919345330946
WXYLNI01XE3L1XXPJM0Z5HX9,0.006707382581422117
Q1OJ9R6RCX6RV08XPW273CU4,0.22024042779285913
XX0DRS7SD42YDYUFOE5BJRZN,0.39252120645761635
9EHGGX188M86ANMO6HBZS735,0.21409826917634533
N8XTNWUXUA2YT326AI9IFQ2T,0.9247468845865788
6FY5FBC41ZW3ZHW62NWXV7WP,0.6288731143466739
F8K3E99XYEEORF4JMHNFOOBB,0.9769167605093666
GVME2HYTNB84B9GJ2AZE4UQB,0.9366916167560791
WPLRFJHOET522B3VJ1C8UNV4,0.019996237513454918
5MWVEF4RR7PH3RQURVEFYZDS,0.16606004001581176
JNXL8WRBLAQ3BFWDZ1R50MNB,0.5526632549062558
2J7V4SC0ZAXMSO5XFBD17J1V,0.9667765127553503
P222OPNOJ2B94DKZQHRRWCYE,0.45382563122972364
P9VUFG1F0KOG7PWRRE0FYMHS,0.6164572125691312
JS21JQMAIG2MA5CY0MU0ALZ3,0.7771073249996485
GHC0HHDFT8U3XWC4HTG64D1G,0.932149879989104
3TMR3G6RN3NFGF8B8LNPTV8A,0.9389942191122486
BMKAS94U5TGXTGI9OQTRKAYE,0.575609283668204
G927XB16BPFP7V40L881ZFTA,0.5095385087906021
L2BFEM3UX14EJVTQDWCYM9VE,0.7800497994706651
IZZMAQPWF9Z9HBB5AF357XE8,0.2778273342931985
R2NWLMJ9QJ7EW9VT6OBHP019,0.9507033481372411
Z5C5KHC0UQUCVFQP013GEJCW,0.0970666538684325
1G0Q44RD0AN823E7TKHWYP24,0.25074189439241823
KGK1BECK59X7ZM3NQ16218QZ,0.5142420621870347
JVEGA6GV62GRSTGRZCL9BWT1,0.4411441790254289
CJOD13DGMYFBLLI79YO1IVJ5,0.7714808436591098
C17EL4G9HGA6CST7KFPCOASI,0.5187831532143035
9EPDWLQ3M2NDS38TNBKYJ8OB,0.8294325544214837
OBS2HTNJH8NA8VVF8QUJIQ4S,0.032752351053041195
V7UKIGR5EJ3KOSFYZZC4V5Y7,0.4789158446139572
0RE0XCFQQWMCW4YZW1D2J1BR,0.28566065951890285
Q949KAJV4AGW7LMQ4H2HN8PK,0.6067595775164532
876LYMBP2EVGZYN25R1KFM36,0.10498495247081285
VX8F27NP8DLF1NXZZF326QFJ,0.793906650614397
I2HGK0335UBO3CFSXHX5XMZF,0.6808607516526632
8AEXMZJ0V95M8AQB1RM0A6I9,0.7191717166071695
WFYPUN6ER1I53TCY4O0HOQME,0.40560450267132997
3P5PHOWDAMH2E91ZQ713G8FM,0.4539121012353371
ZHK78SJY1JRP2SEFHVBULH13,0.09823029111519765
LKH3B7ZKXOBDROGEOJBA2C9P,0.9983918709013895
ZU40L5H1KMMXKFTHYT0WS2B4,0.2567931011121365
EV092OKI6JAKMNYPPPC09REU,0.9379534737631963
R5RDNJSK7LIVEHCFWUUH7UAZ,0.03903809721720275
NTJOHQS4RYYYMGIT6CE19YEU,0.9735637532631335
ZMHP11WCV4IBQKLNMUY5LJMY,0.3155058409528654
0BW8PNFPOD8YGXY50RCI0YIT,0.9664102857129165
7N5OSI1YH8NA0AEJSJTITPZY,0.22296117328415943
P8JNOC4RCJXBERZLKSY2KC9U,0.187096497197917
94041JKGPWPZXQJIMA2WQVZL,0.803258209018929
97O9CAI4A8ING1STA4H38N0D,0.4380739361818692
LIKE1R19IX6317IJNZFN5BEC,0.6714058343267383
86AUGU7NPWB6Q5HEOQSG8WHC,0.860940374966761
1WOJPRC91WXKYYM4E7KSZVP4,0.19810682526275347
OGYT2KQY4MIKZUJX7KJVQ56P,0.9085790505289297
FBT4ZVL3HCHCRSM7QOYSPT1F,0.8036557148154719
2Q5VMHNHI4MAQ3X1ETQCTH9B,0.7799411081534728
L7IX9WT1V8BRMIE7N49MS01R,0.9323240266080276
CM6B9Y18IKCMPZH8J4C7JY2X,0.3107129580374901
QWGHTMUACV6PICBDE0NCH918,0.4791396601248793
LX633IEQH684TI327SQ5MEHS,0.2350242010291288
UP2V6CUO5DCD04L2H3NEVXU5,0.9334142200223512
AM3KDGQLUC0W7VS0SG4RBVU2,0.4207948300047002
5KRV6I2WFOAX8D6HSOUIMQ41,0.9240007052883912
YZ84VM3004M6QO3IVECR5QED,0.5470485861013087
7K94PIOYALMWBIJF2WUX3Q7T,0.7517682661640538
0DUB7VN0LFH0IS4VADG4BN6I,0.5881638427135558
F08AJ2KZ475KB8H5G7E6TG82,0.5055716763752304
73RP7R83CPNP4I3PNRJLRXN9,0.16868800782655646
EKFAZ11T792YXQF7SYZ0EUGM,0.059654470764482825
237IJT38XN2W7BQ5Y4MGFULK,0.6143515168098017
VMV5W6FNCZ4VGZYURHQZPZ56,0.08461701486044104
A06K1OWNEVKYTFOLAYS2DHTX,0.9736515615279591
MOJULLFHMMPJ6VK8EJQ27WHF,0.7884791364403416
6KT81R8QUUZDZURXCLKATR07,0.6716169159253913
CEMI7ZDB3V8JIX4EOK2N6GUO,0.027467306539201375
9X52SQRGWJ05OJU6M47RKLTZ,0.8205287725001724
FQTVDO6MEJQM3TEKFKJAA9ZQ,0.9186464681092529
OB8LV4S9KJGZ58QQT0XJ1QZZ,0.8464422608415946
ZCFSK8I2635SNEJ5YOYZEF8T,0.11657252683213526
8OGUUV05V5CQ75T3Z9C32EJI,0.07267810662555862
9MNBHEYBJHPSUQXYJIW0F4ZU,0.06199441238153669
HNZZH3K8BB5ZJP8SJY77LWLK,0.7689099797678417
3D49ZCLMRVKKUQ7GHBUAQERY,0.39019173336104185
IY7OK7IHGOS6MBUFOHB9T34X,0.10917448136499008
8IJ2ACA84DSOKZKPK1BBYCSD,0.6369917489244196
7J37XNIH06VU704MFN5ZNUXI,0.43868272325872804
Y4BII4EVY5ERD8QMY4WXZDHU,0.8856973256102747
V9SQ736RIG3S0OZQ2F8V1BPC,0.2530314466737319
EFFN5E5D4R0SDYV6AKBXDAMH,0.7287493693388585
SDQK4FN0PDN745ZMJCGIKFGC,0.8803104064102428
D5NI4D90GKGUK8LT4OO5TDX2,0.38064072253281356
F6LC8CP78CLC9KQ7QWI61ECD,0.24594034537631682
EGBK84SBWIVSS7QFLUKPTKQZ,0.4325329687354723
32CGAR5AJRAOBUYFPLQ518SX,0.520145726350742
WOOCQN6QWNIVZ44ARM8IR9FD,0.8922558573241366
U6E9BG213YL3PD321843S905,0.8730389892193839
932KAWNLLNKWUX3L88MRV1PU,0.9731550989124592
I5F7YOLH9D2V6TAKTHC4EI7K,0.9843089116823509
XK95QUVJW3KF5O8FX23K2Z7O,0.19404540600701714
5RU7JSRQFVQAV9E4W5E5ZKCL,0.46067864586949514
X3IOQIFH3EHLH3TRYODCR9C1,0.860963740308163
ZHKX2O56E98M04KBR1L279N7,0.3812218183843522
YU3BN3L23VETMAJPNQBYDSFZ,0.30997359821400994
18YMDJ3SHEP90DDDMR1X8TD5,0.1912458772244321
S9ZII5EVLO85PZRKNCM0YARH,0.01423999588783098
3QIAMCG8V882LSN0YAMIEXR0,0.5101989347765862
XBA7QDZ5XKR5PONDE71GG337,0.7099886472875635
3TLOPE1W9BKZNMATGOVRIF8Q,0.06490397993490105
43W35PWUF4K38LMF5HRREFAF,0.15876914195102998
50RUL6AGPQK317E2LF30MV9B,0.3943772785084456
QIXFT9NSMJSH9CRKNO102MYU,0.46921641167698835
YNB9W96ZRY1O75ODKJM08B8P,0.08477684094305737
1E09HM1BHSTZR2YFRUV4J99C,0.882095071344719
NHIZP104VCOPWR4U1QU5N6K2,0.22954036403720512
CDAHP0X8BNGSV2E7TGXWQ91O,0.323536959471193
6874LZ79245L80NRM7WDS90C,0.6395862597557265
CPW8VK3W0ZDRPJEVOHG2SUO7,0.7991118570124646
5XY448KBWR24IPGFL96MXRCC,0.49403559008435116
9LG28LU7TGNODMBMLIY5XVTM,0.008315906980342014
S9AB0FURZPKLI1HM7I5CUCGS,0.3012061253575691
ZRIMMKTBU6RNRZFFGT56JSZW,0.4100263495023301
21CZV7SPR86COCC56VTGFCH0,0.023308234167150665
PX4SRHGVLQSGN8AJJY2GM9Q4,0.015194663909277928
K1TNL8UL405D3RKHGRPHJJ6H,0.3507689781579859
RWHIHKUIO3ATL19LO3KYKWRQ,0.24200763080778864
4S8KF2RE7MSAEBC9POSDEDCJ,0.1143584935147014
SZR7MN6M2TRWA73ON2DFS9SM,0.6984836927200293
C2QZU0V56Q7IHJLJX5BNU5L1,0.6897525814549924
X1OSRUFURDBBE6N64ZIS2OIL,0.6534744870039796
JAW64AZ49CRRBQRGONYTJIGN,0.05627481788148525
BGLXMR07BG0YT5JMD7KFP90O,0.4705600884975988
HVUTGXFSXNX8MK1WXXL9BF89,0.2240695280996965
XMZN7FGBCDCSUWEI1A1ASVE7,0.2505475751827182
LER95MHARRTCGGW5ULJA0VT4,0.44555169822043816
IQZ3XOJ5GUY9RKNXJ3ATZF1N,0.4269765131527845
BLCL4CZGIYNZXBIFTL841538,0.7201570484809956
UFVH9T13YHDIZ8WV3RTKZ7A3,0.8461758740975553
GREWQJ4J442UGWRWJM6HQV7Q,0.438273953659747
GLR95VRVVUMLDWLRVAGKYZM8,0.49575113253723135
M59111FF50ZL1XSU3D1TZ03I,0.2733931851506888
BWXH65JMC8BOC70OLKB30CKV,0.9524609234915161
03098UR4H9BWTQDBHYVDCMA3,0.7692122053472357
DGZGUTWU3G761ZS755714GJ2,0.3024429206090228
G8MBB12RTQ0X1624WVLWXY42,0.0010550127566278933
PM6KWFEAPPNSAJTW6Y03NDEK,0.3065882888036191
8EJFI8BA6M7HZF205N3JBXIV,0.4636377653157773
3606J4Y4G49JOE3O78S6TLOJ,0.5953533521904851
L51M74NS7V4MRK7HQJQORP78,0.0661819082307421
K5ONFQHGC9DBMJO1V44L16TJ,0.35668937252263255
QQA456TALOICFTG62FI2VHXU,0.3198797435846499
QTPDX3AKI6KTQ5ELXQZHJGKH,0.49846590304468297
8335TFUUHCEF401OYLW2GM06,0.3115689773652378
Q5TO5MCICGFCDC8NMQ5UY1N8,0.6163671323330332
MKUBJ0SGYURP83GMGBJC78BF,0.14886700616244397
G29YID0MLV2I2HE7GKOTOT55,0.5139875683736326
I14UOP4WSY7R1CYBCCEIL2PS,0.5581822003595058
HFGJPSW9INE5H2H8LUNHY2HE,0.651925746542435
NLLI0E2T2VS5N7697WK8NYY1,0.8172677747884854
PSV6KF95M1YC3ECZU8O3TO6D,0.929244442765514
DT8UJVLHX0MK64PLS4AM1CAA,0.39119355829319846
4QZC7OW7T9I0AIU3PDCQNGN5,0.6607308880778877
ZFH99HYFO1WLL5PDFS7WG6SQ,0.5025863833575797
SJJD3L4DAKFWHLEWR4X9Q36K,0.8211038221586697
X8U58J0MJY04YPGVHO7HNST5,0.6959357258704486
KRRYE6VXCJPU09X55W6W7PIR,0.5076690914182453
WMXX77C9A6WZT7LW3OR88CXW,0.6816212304951087
SLFHJRHQOOSDN07L6LPZ75B0,0.5384351206465215
PDAXH31K18X1P0R3OC7K16H1,0.8860290589866556
C3BRGY2QDZGCQAMPJXURFJR0,0.35214787212353027
VH31XPRPJVJ0FH7AFZHAIWAJ,0.49926544154305685
A0MOF5COQ28MM8CDI4D3O3EY,0.7504329597511159
046RL2LORM74U67RR5PLS03K,0.3880748246843214
XUPYZEX75RFJ3XWXKJTP8JMI,0.9617846059028929
LREAO8RONCOHGD8WBK41XOI9,0.6396714499362475
KDGZX7GO2ATK09KFBWN22AXG,0.9562735816162823
H86Z378NR5R3M472ZULY2GP9,0.46901267188019935
S96J7D8OEXAUCFD5KYSZRJA8,0.4290594157609934
CVJY7XH7WGXJ7LKRVPDRF1VQ,0.5133273342014958
NQ09WC4D3EKALRL5Q6OP1JHR,0.34232504175446365
BT6KG4FKNNP7T1OUDPL2RJB0,0.4299965804473461
3KW0A8WSIWSXB12J2XQMAFH0,0.24314153345670309
S9K6PZTPAASSJRSXIDGOWISE,0.8033197201252837
ST5V57XXMLRLTNPZ1GW3PVGY,0.200318433607223
AB6JFI9MULIZ6HS7A50EPC9Y,0.7626008269660524
TXIAEKY4O53KE8W7NC1OZNXS,0.37852995401241185
CB7MEFT7URQE9UMIMS9R4CHF,0.9785229520798769
2WI8ITV81QO78GR8PBQOATMQ,0.8086785624495557
V0XJRO0R9XJUFME6NFI1U1PV,0.3198022125443458
FWKS2EB85OHAS54JY8N8YJAC,0.14081376777849053
SQQUY1EIJO8NB7E10UHNUE1J,0.0728317152214425
2XCQUH7HMZ4YCN96RS1PLKQH,0.2942147219660133
ASTFAORGBXKF9V0HZDCXFLM5,0.19164851433642605
Z531JF623S3YT04QT58JURV4,0.05273942409004173
C2KNF003XHHZPW69Z7UU4S5F,0.4056977682140426
W44KPV2RHZ578RV48JMYW8XV,0.3670849346757096
IPD6P7FI16V9CNL4E19XRQ22,0.03628435762320903
EK16F7VKQE3DITV2Y7PR5AS1,0.08032074690312274
8ZRXMMB8RV2GSMI95YV91REY,0.0316851846251045
3VJS5PK4VU1QOW35A6EO6TA8,0.150746219152064
4ELKCRJIWWYFW25EX08WDQHH,0.8563281942100459
SCJIRQ7EJ0VYKUBCUUQYSTJQ,0.20604439996033952
VI9X1IZ7FH3Y757C5RD4D7K5,0.5618670766158456
QFVX7WP04SL2BE1E5M80FUMW,0.8229000439837325
TTB8P5PA6N4KIB0YS19L8IP9,0.025838202280168643
15HVXAEMPJDYUQAVM62KRC1Y,0.5998906012843378
9WY5QP2OL2BYZ47FRBQGIDGP,0.7791267535237694
PQGS4PH92E8MP9T2S6E4KMKJ,0.8268725408714661
DQ74G1QCUSE49ORGA8RUSXLZ,0.2985950245816841
IFMEM2JOUYYBZLOBSA7JAYDK,0.10126583567573733
O4H00U0DRWAPLVNTXO4IBBWX,0.3412439827787538
XUGHDRKOC24A0LGPOGYOKYY5,0.2352731874489694
8N7UYFIHHA0Z8BMZVIMIG754,0.9537008590370677
YXAI7W4WKPNAHMZQKDE3C1S9,0.4684026671414162
5GQATZ7EVV81GYVIUYVO3TFR,0.4200344215887557
865TB2NAF2LKZHK2YWRTM35K,0.5537694781904741
GLXTP1M8L73N85MCYVXNXM1M,0.05133705637287567
XP4A8WAX34THSECCQDGL7UKO,0.8579607725882857
WB47WZAZUP8PLJOJA78HRM95,0.4357284377620263
Q0WU6QCRQTIAPQ2M69N8E44Q,0.481765023790941
NGXPDD70XR4JA5XW14CDRF7U,0.8001471095087196
9AWMPX00L9T1M8HX7P2UK4UP,0.046820513313217904
JFV6SDZ0BW1SN83SFDFW0I42,0.9927089749499247
8SIVV46822CBZM3GEM05MCAY,0.5640672140007236
8S7CLLRL7KCW2YW8JWT68637,0.9881008049077475
E4IJFHFNRRDGNNYU2YM0DILF,0.7787726447086637
FT6Q9CPACCCPIS5PTZRQHYHM,0.935294218026277
M6BB88EPWU8K6OIQHES7CMY4,0.43578656209269917
H3PTIXDB8MWHEMAEKZDBPFU1,0.5747069602073933
JSXZTJS66ZZ2K9KLHS1NIFYE,0.1569820545542533
V4RMJCM6G9XW6JZPBS7DWCFD,0.8433792822118608
IK4E8T98I7UU4ZKVYN18D0HW,0.7078452937664989
HNAKD3OXAPBOLX3PPDKV52AI,0.006668516093764065
EQ2FTQJPN0341DQBFP6RU929,0.0926769466157279
5U2K6QON55TUNV62PC3YGNBT,0.16342154815883136
KSLSG7RM8REKQKQ2D4UN5LH4,0.1382999179623583
64YKNE6D62SXUOF9DTSYLHP2,0.1769221161619149
C16KZ7KIGLIVDDOYF830JWRM,0.6209599676901596
69Z1D3PIM6CMC17242EYIPYU,0.3558310488160671
2LCDKIN00Z4H4R8E1HWK435T,0.3474244815084748
7550D3348T5HYFHEJ9LP189G,0.6446144191384452
X5QEJV5NPH66SEZCQOY9782A,0.5876979283156266
3YATZLI7SEVYO06D5YNG6B11,0.2583874594317327
JY7E33M5YU5YNS8ASXQVEZQG,0.5042066562055889
WDFC2U2GNHOB49R6B11H1IBZ,0.8743639116696267
QHI6ITNSW16KJRMJU45EF36Q,0.5649935234328288
F9MDF1WAJLT1XF6BY4Z71FQB,0.27151748887186555
82U2TWYSXE832HNV9HGVP03H,0.03464455737631489
SZNHM3OFZ3I26033A5XMQOIM,0.36018685283518803
